frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
0881,0008,14C6,0306,0600,0230,0600,00,1,0,0
0882,0008,14CC,0308,0600,0268,0600,00,1,0,0
0883,0008,14D2,030A,0600,02A0,0600,00,1,0,0
0884,0008,14D8,0310,0600,0000,0600,00,0,0,0
0885,0008,14DE,0310,0600,0000,0600,00,0,0,0
0886,0008,14E1,0310,0000,0000,0000,00,0,0,0
0887,0008,14E1,0310,000C,0000,000C,00,0,0,0
0888,0008,14E1,0310,0018,0000,0018,00,0,0,0
0889,0008,14E1,0310,0024,0000,0024,00,0,0,0
088A,0008,14E1,0310,0030,0000,0030,00,0,0,0
088B,0008,14E1,0310,003C,0000,003C,00,0,0,0
088C,0008,14E1,0310,0000,0000,0000,00,0,0,0
088D,0008,14E1,0310,000C,0000,000C,00,0,0,0
088E,0008,14E1,0310,0018,0000,0018,00,0,0,0
088F,0008,14E1,0310,0024,0000,0024,00,0,0,0
0890,0008,14E1,0310,0030,0000,0030,00,0,0,0
0891,0008,14E1,0310,003C,0000,003C,00,0,0,0
0892,0008,14E1,0310,0000,0000,0000,00,0,0,0
0893,0008,14E1,0310,000C,0000,000C,00,0,0,0
0894,0000,14E1,0310,0000,0000,0000,00,0,0,0
0895,0000,14E1,0310,0000,0000,0000,00,0,0,0
0896,0000,14E1,0310,0000,0000,0000,00,0,0,0
0897,0000,14E1,0310,0000,0000,0000,00,0,0,0
0898,0000,14E1,0310,0000,0000,0000,00,0,0,0
0899,0000,14E1,0310,0000,0000,0000,00,0,0,0
089A,0000,14E1,0310,0000,0000,0000,00,0,0,0
089B,0000,14E1,0310,0000,0000,0000,00,0,0,0
089C,0000,14E1,0310,0000,0000,0000,00,0,0,0
089D,0000,14E1,0310,0000,0000,0000,00,0,0,0
089E,0000,14E1,0310,0000,0000,0000,00,0,0,0
089F,0000,14E1,0310,0000,0000,0000,00,0,0,0
08A0,0010,14E1,0315,0000,F980,0000,00,1,1,0
08A1,0010,14E1,030F,0000,F9B8,0000,00,1,1,0
08A2,0010,14E1,0308,0000,F9F0,0000,00,1,1,0
08A3,0010,14E1,0302,0000,FA28,0000,00,1,1,0
08A4,0010,14E1,02FC,0000,FA60,0000,00,1,1,0
08A5,0010,14E1,02F7,0000,FA98,0000,00,1,1,0
08A6,0010,14E1,02F1,0000,FAD0,0000,00,1,1,0
08A7,0010,14E1,02EC,0000,FB08,0000,00,1,1,0
08A8,0010,14E1,02E7,0000,FB40,0000,00,1,1,0
08A9,0010,14E1,02E2,0000,FB78,0000,00,1,1,0
08AA,0010,14E1,02DE,0000,FBB0,0000,00,1,1,0
08AB,0010,14E1,02DA,0000,FBE8,0000,00,1,1,0
08AC,0010,14E1,02D5,0000,FC20,0000,00,1,1,0
08AD,0010,14E1,02D2,0000,FC58,0000,00,1,1,0
08AE,0010,14E1,02CE,0000,FC90,0000,00,1,1,0
08AF,0010,14E1,02CB,0000,FCC8,0000,00,1,1,0
08B0,0010,14E1,02C7,0000,FD00,0000,00,1,1,0
08B1,0010,14E1,02C4,0000,FD38,0000,00,1,1,0
08B2,0010,14E1,02C2,0000,FD70,0000,00,1,1,0
08B3,0010,14E1,02BF,0000,FDA8,0000,00,1,1,0
08B4,0010,14E1,02BD,0000,FDE0,0000,00,1,1,0
08B5,0010,14E1,02BA,0000,FE18,0000,00,1,1,0
08B6,0010,14E1,02B9,0000,FE50,0000,00,1,1,0
08B7,0010,14E1,02B7,0000,FE88,0000,00,1,1,0
08B8,0010,14E1,02B5,0000,FEC0,0000,00,1,1,0
08B9,0010,14E1,02B4,0000,FEF8,0000,00,1,1,0
08BA,0010,14E1,02B3,0000,FF30,0000,00,1,1,0
08BB,0010,14E1,02B2,0000,FF68,0000,00,1,1,0
08BC,0010,14E1,02B2,0000,FFA0,0000,00,1,1,0
08BD,0010,14E1,02B1,0000,FFD8,0000,00,1,1,0
08BE,0010,14E1,02B1,0000,0010,0000,00,1,1,0
08BF,0010,14E1,02B1,0000,0048,0000,00,1,1,0
08C0,0010,14E1,02AC,0000,0000,0000,00,0,0,0
08C1,0010,14E1,02AC,0000,0000,0000,00,0,0,0
08C2,0010,14E1,02AC,0000,0000,0000,00,0,0,0
08C3,0010,14E1,02AC,0000,0000,0000,00,0,0,0
08C4,0010,14E1,02AC,0000,0000,0000,00,0,0,0
08C5,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08C6,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08C7,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08C8,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08C9,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08CA,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08CB,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08CC,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08CD,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08CE,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08CF,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D0,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D1,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D2,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D3,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D4,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D5,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D6,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D7,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08D8,0002,14E1,02AC,0000,0000,0000,00,0,0,0
08D9,0002,14E1,02AC,0000,0000,0000,00,0,0,0
08DA,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08DB,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08DC,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08DD,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08DE,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08DF,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E0,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E1,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E2,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E3,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E4,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E5,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E6,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E7,0000,14E1,02AC,0000,0000,0000,00,0,0,0
08E8,0004,14E1,02AC,FFF4,0000,FFF4,00,0,0,0
08E9,0004,14E1,02AC,FFE8,0000,FFE8,00,0,0,0
08EA,0004,14E0,02AC,FFDC,0000,FFDC,00,0,0,0
08EB,0004,14E0,02AC,FFD0,0000,FFD0,00,0,0,0
08EC,0004,14E0,02AC,FFC4,0000,FFC4,00,0,0,0
08ED,0004,14E0,02AC,FFB8,0000,FFB8,00,0,0,0
08EE,0004,14DF,02AC,FFAC,0000,FFAC,00,0,0,0
08EF,0004,14DF,02AC,FFA0,0000,FFA0,00,0,0,0
08F0,0004,14DF,02AC,FF94,0000,FF94,00,0,0,0
08F1,0004,14DE,02AC,FF88,0000,FF88,00,0,0,0
08F2,0004,14DE,02AC,FF7C,0000,FF7C,00,0,0,0
08F3,0004,14DD,02AC,FF70,0000,FF70,00,0,0,0
08F4,0004,14DC,02AC,FF64,0000,FF64,00,0,0,0
08F5,0004,14DC,02AC,FF58,0000,FF58,00,0,0,0
08F6,0004,14DB,02AC,FF4C,0000,FF4C,00,0,0,0
08F7,0004,14DA,02AC,FF40,0000,FF40,00,0,0,0
08F8,0004,14DA,02AC,FF34,0000,FF34,00,0,0,0
08F9,0004,14D9,02AC,FF28,0000,FF28,00,0,0,0
08FA,0004,14D8,02AC,FF1C,0000,FF1C,00,0,0,0
08FB,0004,14D7,02AC,FF10,0000,FF10,00,0,0,0
08FC,0004,14D6,02AC,FF04,0000,FF04,00,0,0,0
08FD,0004,14D5,02AC,FEF8,0000,FEF8,00,0,0,0
08FE,0004,14D4,02AC,FEEC,0000,FEEC,00,0,0,0
08FF,0004,14D3,02AC,FEE0,0000,FEE0,00,0,0,0
0900,0004,14D1,02AC,FED4,0000,FED4,00,0,0,0
0901,0004,14D0,02AC,FEC8,0000,FEC8,00,0,0,0
0902,0004,14CF,02AC,FEBC,0000,FEBC,00,0,0,0
0903,0004,14CE,02AC,FEB0,0000,FEB0,00,0,0,0
0904,0004,14CC,02AC,FEA4,0000,FEA4,00,0,0,0
0905,0004,14CB,02AC,FE98,0000,FE98,00,0,0,0
0906,0004,14C9,02AC,FE8C,0000,FE8C,00,0,0,0
0907,0004,14C8,02AC,FE80,0000,FE80,00,0,0,0
0908,0004,14C6,02AC,FE74,0000,FE74,00,0,0,0
0909,0004,14C5,02AC,FE68,0000,FE68,00,0,0,0
090A,0004,14C3,02AC,FE5C,0000,FE5C,00,0,0,0
090B,0004,14C1,02AC,FE50,0000,FE50,00,0,0,0
090C,0004,14C0,02AC,FE44,0000,FE44,00,0,0,0
090D,0004,14BE,02AC,FE38,0000,FE38,00,0,0,0
090E,0004,14BC,02AC,FE2C,0000,FE2C,00,0,0,0
090F,0004,14BA,02AC,FE20,0000,FE20,00,0,0,0
0910,0004,14B8,02AC,FE14,0000,FE14,00,0,0,0
0911,0004,14B6,02AC,FE08,0000,FE08,00,0,0,0
0912,0004,14B4,02AC,FDFC,0000,FDFC,00,0,0,0
0913,0004,14B2,02AC,FDF0,0000,FDF0,00,0,0,0
0914,0004,14B0,02AC,FDE4,0000,FDE4,00,0,0,0
0915,0004,14AE,02AC,FDD8,0000,FDD8,00,0,0,0
0916,0004,14AC,02AC,FDCC,0000,FDCC,00,0,0,0
0917,0004,14AA,02AC,FDC0,0000,FDC0,00,0,0,0
0918,0004,14A7,02AC,FDB4,0000,FDB4,00,0,0,0
0919,0004,14A5,02AC,FDA8,0000,FDA8,00,0,0,0
091A,0004,14A3,02AC,FD9C,0000,FD9C,00,0,0,0
091B,0004,14A0,02AC,FD90,0000,FD90,00,0,0,0
091C,0004,149E,02AC,FD84,0000,FD84,00,0,0,0
091D,0004,149B,02AC,FD78,0000,FD78,00,0,0,0
091E,0004,1498,02AC,FD6C,0000,FD6C,00,0,0,0
091F,0004,1496,02AC,FD60,0000,FD60,00,0,0,0
0920,0004,1493,02AC,FD54,0000,FD54,00,0,0,0
0921,0004,1490,02AC,FD48,0000,FD48,00,0,0,0
0922,0004,148E,02AC,FD3C,0000,FD3C,00,0,0,0
0923,0004,148B,02AC,FD30,0000,FD30,00,0,0,0
0924,0004,1488,02AC,FD24,0000,FD24,00,0,0,0
0925,0004,1485,02AC,FD18,0000,FD18,00,0,0,0
0926,0004,1482,02AC,FD0C,0000,FD0C,00,0,0,0
0927,0004,147F,02AC,FD00,0000,FD00,00,0,0,0
0928,0004,147C,02AC,FCF4,0000,FCF4,00,0,0,0
0929,0004,1479,02AC,FCE8,0000,FCE8,00,0,0,0
092A,0004,1476,02AE,FCDC,0000,FCDC,FC,0,0,3
092B,0004,1473,02AE,FCD2,0050,FCCC,FC,0,0,3
092C,0004,146F,02AE,FCC2,0051,FCBC,FC,0,0,3
092D,0004,146C,02AF,FCB2,0053,FCAC,FC,0,0,3
092E,0004,1469,02AF,FCA2,0054,FC9C,FC,0,0,3
092F,0004,1465,02AE,FC92,0056,FC8C,FC,0,0,3
0930,0004,1462,02AE,FC83,0057,FC7C,FC,0,0,3
0931,0004,145E,02AF,FC73,0059,FC6C,FC,0,0,3
0932,0004,145B,02AF,FC63,005B,FC5C,FC,0,0,3
0933,0004,1457,02AF,FC53,005C,FC4C,FC,0,0,3
0934,0004,1453,02B0,FC43,005E,FC3C,FC,0,0,3
0935,0004,1450,02B0,FC33,005F,FC2C,FC,0,0,3
0936,0004,144C,02B1,FC23,0061,FC1C,FC,0,0,3
0937,0004,1448,02B1,FC13,0062,FC0C,FC,0,0,3
0938,0004,1444,02B2,FC04,0064,FBFC,08,0,0,0
0939,0004,1440,02B1,FC0A,FF3A,FBF6,08,0,0,0
093A,0004,143C,02B0,FC04,FF38,FBF0,08,0,0,0
093B,0004,1438,02B1,FBFE,FF37,FBEA,04,0,0,0
093C,0004,1434,02B1,FBE9,FF98,FBE1,04,0,0,0
093D,0004,1430,02B0,FBE0,FF98,FBD8,04,0,0,0
093E,0004,142B,02B0,FBD7,FF97,FBCF,04,0,0,0
093F,0004,1427,02AF,FBCE,FF96,FBC6,04,0,0,0
0940,0004,1423,02AF,FBC5,FF95,FBBD,04,0,0,0
0941,0004,141F,02AE,FBBC,FF94,FBB4,04,0,0,0
0942,0004,141A,02AE,FBB3,FF93,FBAB,04,0,0,0
0943,0004,1416,02AC,FBAA,FF92,FBA2,00,0,0,0
0944,0004,1412,02AC,FB96,0000,FB96,00,0,0,0
0945,0004,140D,02AC,FB8A,0000,FB8A,00,0,0,0
0946,0004,1409,02AC,FB7E,0000,FB7E,00,0,0,0
0947,0004,1404,02AC,FB72,0000,FB72,00,0,0,0
0948,0004,1400,02AC,FB66,0000,FB66,00,0,0,0
0949,0004,13FB,02AC,FB5A,0000,FB5A,00,0,0,0
094A,0004,13F6,02AC,FB4E,0000,FB4E,00,0,0,0
094B,0004,13F1,02AC,FB42,0000,FB42,00,0,0,0
094C,0004,13ED,02AC,FB36,0000,FB36,00,0,0,0
094D,0004,13E8,02AC,FB2A,0000,FB2A,00,0,0,0
094E,0004,13E3,02AE,FB1E,0000,FB1E,08,0,0,0
094F,0004,13DE,02AD,FB30,FF0F,FB18,08,0,0,0
0950,0004,13D9,02AC,FB2A,FF0E,FB12,08,0,0,0
0951,0004,13D4,02A9,FB24,FF0D,FB0C,10,0,0,0
0952,0004,13D0,02A7,FB6F,FE1F,FB0C,10,0,0,0
0953,0004,13CB,02A5,FB6F,FE1F,FB0C,10,0,0,0
0954,0004,13C7,02A3,FB6F,FE1F,FB0C,10,0,0,0
0955,0004,13C2,02A0,FB6F,FE1F,FB0C,10,0,0,0
0956,0004,13BE,029E,FB6F,FE1F,FB0C,10,0,0,0
0957,0004,13B9,029C,FB6F,FE1F,FB0C,10,0,0,0
0958,0004,13B4,0299,FB6F,FE1F,FB0C,10,0,0,0
0959,0000,13B0,0297,FB85,FE28,FB24,10,0,0,0
095A,0000,13AC,0295,FB9B,FE31,FB3C,10,0,0,0
095B,0000,13A7,0293,FBB1,FE3A,FB54,10,0,0,0
095C,0000,13A3,0291,FBC7,FE43,FB6C,10,0,0,0
095D,0000,139F,028F,FBDD,FE4D,FB84,10,0,0,0
095E,0000,139B,028D,FBF3,FE56,FB9C,10,0,0,0
095F,0000,1397,028B,FC09,FE5F,FBB4,10,0,0,0
0960,0000,1393,0289,FC20,FE68,FBCC,10,0,0,0
0961,0000,138F,0287,FC36,FE71,FBE4,10,0,0,0
0962,0000,138C,0285,FC4C,FE7A,FBFC,10,0,0,0
0963,0000,1388,0283,FC62,FE83,FC14,10,0,0,0
0964,0000,1384,0281,FC78,FE8C,FC2C,10,0,0,0
0965,0008,1381,0280,FCF9,FEC1,FCB8,10,0,0,0
0966,0008,137F,027F,FD7A,FEF6,FD44,10,0,0,0
0967,0008,137D,027E,FDFB,FF2B,FDD0,10,0,0,0
0968,0008,137B,027D,FE7C,FF60,FE5C,10,0,0,0
0969,0008,137A,027C,FEFD,FF95,FEE8,10,0,0,0
096A,0008,137A,027C,FF7E,FFCA,FF74,10,0,0,0
096B,0008,137A,027C,0076,0030,0080,10,0,0,0
096C,0008,137B,027D,008C,0039,0098,10,0,0,0
096D,0008,137B,027D,00A2,0042,00B0,10,0,0,0
096E,0008,137C,027D,00B8,004B,00C8,10,0,0,0
096F,0008,137D,027E,00CE,0054,00E0,10,0,0,0
0970,0008,137E,027E,00E4,005D,00F8,10,0,0,0
0971,0008,137F,027F,00FA,0067,0110,10,0,0,0
0972,0008,1380,027F,0110,0070,0128,10,0,0,0
0973,0008,1381,0280,0127,0079,0140,10,0,0,0
0974,0008,1382,0280,013D,0082,0158,10,0,0,0
0975,0008,1384,0281,0153,008B,0170,10,0,0,0
0976,0008,1385,0282,0169,0094,0188,10,0,0,0
0977,0008,1387,0283,017F,009D,01A0,10,0,0,0
0978,0008,1388,0283,0195,00A6,01B8,10,0,0,0
0979,0008,138A,0284,01AB,00AF,01D0,10,0,0,0
097A,0008,138C,0285,01C1,00B8,01E8,10,0,0,0
097B,0008,138D,0286,01D8,00C2,0200,10,0,0,0
097C,0008,138F,0287,01EE,00CB,0218,10,0,0,0
097D,0008,1391,0288,0204,00D4,0230,10,0,0,0
097E,0008,1393,0289,021A,00DD,0248,10,0,0,0
097F,0008,1396,028A,0230,00E6,0260,10,0,0,0
0980,0008,1398,028B,0246,00EF,0278,10,0,0,0
0981,0008,139A,028C,025C,00F8,0290,10,0,0,0
0982,0008,139D,028E,0272,0101,02A8,10,0,0,0
0983,0008,139F,028F,0289,010A,02C0,10,0,0,0
0984,0008,13A2,0290,029F,0113,02D8,10,0,0,0
0985,0008,13A5,0292,02B5,011C,02F0,10,0,0,0
0986,0008,13A7,0293,02CB,0126,0308,10,0,0,0
0987,0008,13AA,0294,02E1,012F,0320,10,0,0,0
0988,0008,13AD,0296,02F7,0138,0338,10,0,0,0
0989,0008,13B0,0297,030D,0141,0350,10,0,0,0
098A,0008,13B3,0299,0323,014A,0368,10,0,0,0
098B,0008,13B7,029B,033A,0153,0380,10,0,0,0
098C,0008,13BA,029C,0350,015C,0398,10,0,0,0
098D,0008,13BD,029E,0366,0165,03B0,10,0,0,0
098E,0008,13C1,02A0,037C,016E,03C8,10,0,0,0
098F,0008,13C4,02A1,0392,0177,03E0,10,0,0,0
0990,0008,13C8,02A3,03A8,0180,03F8,10,0,0,0
0991,0008,13CC,02A5,03BE,018A,0410,10,0,0,0
0992,0008,13D0,02A7,03D4,0193,0428,10,0,0,0
0993,0008,13D3,02A9,03EB,019C,0440,10,0,0,0
0994,0008,13D7,02AB,0401,01A5,0458,10,0,0,0
0995,0008,13DC,02AC,0417,01AE,0470,08,0,0,0
0996,0008,13E0,02AD,046B,00DC,0482,08,0,0,0
0997,0008,13E4,02AE,047D,00E0,0494,08,0,0,0
0998,0008,13E9,02AC,048E,00E3,04A6,00,0,0,0
0999,0008,13EE,02AC,04B2,0000,04B2,00,0,0,0
099A,0008,13F2,02AC,04BE,0000,04BE,00,0,0,0
099B,0008,13F7,02AC,04CA,0000,04CA,00,0,0,0
099C,0008,13FC,02AC,04D6,0000,04D6,00,0,0,0
099D,0008,1401,02AC,04E2,0000,04E2,00,0,0,0
099E,0008,1406,02AC,04EE,0000,04EE,00,0,0,0
099F,0008,140B,02AC,04FA,0000,04FA,00,0,0,0
09A0,0008,1410,02AC,0506,0000,0506,00,0,0,0
09A1,0008,1415,02AC,0512,0000,0512,00,0,0,0
09A2,0008,141A,02AE,051E,0000,051E,04,0,0,0
09A3,0008,141F,02AE,0522,0081,052D,04,0,0,0
09A4,0008,1424,02AF,0531,0082,053C,04,0,0,0
09A5,0008,142A,02B0,0540,0084,054B,04,0,0,0
09A6,0008,142F,02B0,054F,0085,055A,04,0,0,0
09A7,0008,1434,02B1,055E,0087,0569,04,0,0,0
09A8,0008,143A,02B0,056D,0088,0578,08,0,0,0
09A9,0008,143F,02B1,056E,010F,058A,08,0,0,0
09AA,0008,1445,02B2,057F,0112,059C,FC,0,0,3
09AB,0008,144A,02B1,0598,FF72,05A4,FC,0,0,3
09AC,0008,1450,02B0,05A0,FF72,05AC,FC,0,0,3
09AD,0008,1456,02B0,05A8,FF71,05B4,FC,0,0,3
09AE,0008,145B,02AF,05B0,FF70,05BC,FC,0,0,3
09AF,0008,1461,02AE,05B8,FF6F,05C4,FC,0,0,3
09B0,0008,1467,02AF,05C0,FF6F,05CC,FC,0,0,3
09B1,0008,146D,02AF,05C8,FF6E,05D4,FC,0,0,3
09B2,0008,1472,02AE,05D0,FF6D,05DC,FC,0,0,3
09B3,0008,1478,02AC,05D8,FF6C,05E4,00,0,0,0
09B4,0008,147E,02AC,05F0,0000,05F0,00,0,0,0
09B5,0008,1484,02AC,05FC,0000,05FC,00,0,0,0
09B6,0008,148A,02AC,0600,0000,0600,00,0,0,0
09B7,0008,1490,02AC,0600,0000,0600,00,0,0,0
09B8,0008,1496,02AC,0600,0000,0600,00,0,0,0
09B9,0008,149C,02AC,0600,0000,0600,00,0,0,0
09BA,0008,14A2,02AC,0600,0000,0600,00,0,0,0
09BB,0008,14A8,02AC,0600,0000,0600,00,0,0,0
09BC,0008,14AE,02AC,0600,0000,0600,00,0,0,0
09BD,0008,14B4,02AC,0600,0000,0600,00,0,0,0
09BE,0008,14BA,02AC,0600,0000,0600,00,0,0,0
09BF,0008,14C0,02AC,0600,0000,0600,00,0,0,0
09C0,0008,14C6,02AC,0600,0000,0600,00,0,0,0
09C1,0008,14CC,02AC,0600,0000,0600,00,0,0,0
09C2,0008,14D2,02AC,0600,0000,0600,00,0,0,0
09C3,0008,14D8,02AC,0600,0000,0600,00,0,0,0
09C4,0008,14DE,02AC,0600,0000,0600,00,0,0,0
09C5,0008,14E4,02AC,0600,0000,0600,00,0,0,0
09C6,0008,14EA,02AC,0600,0000,0600,00,0,0,0
09C7,0008,14F0,02AC,0600,0000,0600,00,0,0,0
09C8,0008,14F6,02AC,0600,0000,0600,00,0,0,0
09C9,0008,14FC,02AC,0600,0000,0600,00,0,0,0
09CA,0008,1502,02AC,0600,0000,0600,00,0,0,0
09CB,0008,1508,02AC,0600,0000,0600,00,0,0,0
09CC,0008,150E,02AC,0600,0000,0600,00,0,0,0
09CD,0008,1514,02AC,0600,0000,0600,00,0,0,0
09CE,0008,151A,02AC,0600,0000,0600,00,0,0,0
09CF,0008,1520,02AC,0600,0000,0600,00,0,0,0
09D0,0008,1526,02AC,0600,0000,0600,00,0,0,0
09D1,0008,152C,02AC,0600,0000,0600,00,0,0,0
09D2,0008,1532,02AC,0600,0000,0600,00,0,0,0
09D3,0008,1538,02AC,0600,0000,0600,00,0,0,0
09D4,0008,153E,02AB,0600,0000,0600,FC,0,0,3
09D5,0008,1544,02AB,05F4,FF6A,0600,FC,0,0,3
09D6,0008,154A,02AA,05F4,FF6A,0600,FC,0,0,3
09D7,0008,1550,02A9,05F4,FF6A,0600,FC,0,0,3
09D8,0008,1556,02A9,05F4,FF6A,0600,FC,0,0,3
09D9,0008,155C,02A8,05F4,FF6A,0600,FC,0,0,3
09DA,0008,1562,02A7,05F4,FF6A,0600,FC,0,0,3
09DB,0008,1568,02A6,05F4,FF6A,0600,F8,0,0,3
09DC,0008,156E,02A4,05E2,FEDA,0600,F8,0,0,3
09DD,0008,1574,02A3,05E2,FEDA,0600,F8,0,0,3
09DE,0008,1579,02A2,05E2,FEDA,0600,F4,0,0,3
09DF,0008,157F,02A0,05B8,FE44,0600,F4,0,0,3
09E0,0008,1585,029E,05B8,FE44,0600,F4,0,0,3
09E1,0008,158B,029C,05B8,FE44,0600,F0,0,0,3
09E2,0008,1590,029A,0587,FDBA,05FF,EC,0,0,3
09E3,0008,1595,0298,0542,FD31,05FC,EC,0,0,3
09E4,0008,159B,0294,053F,FD33,05F9,E8,0,0,3
09E5,0008,15A0,0291,04ED,FCB3,05F3,E8,0,0,3
09E6,0008,15A4,028E,04E8,FCB6,05ED,E8,0,0,3
09E7,0008,15A9,0289,04E3,FCB9,05E7,E0,0,0,3
09E8,0008,15AD,0286,0424,FBDB,05DC,E0,0,0,3
09E9,0008,15B2,0281,041C,FBE3,05D1,E0,0,0,3
09EA,0008,15B6,027C,0414,FBEB,05C6,E0,0,0,3
09EB,0008,15BA,0276,040D,FBF2,05BB,D4,0,0,3
09EC,0008,15B7,0271,02A7,FB05,05AA,CC,0,0,3
09ED,0008,15B8,026B,019D,FAAC,0597,CC,0,0,3
09EE,0008,15BA,0266,0198,FABE,0584,C4,0,0,3
09EF,0008,15BA,0261,0087,FA9A,0570,C4,0,0,3
09F0,0008,15BA,025B,0085,FAAE,055C,BC,0,0,2
09F1,0008,15B9,0256,FF7B,FAC2,0548,B4,0,0,2
09F2,0008,15B8,0251,FE7E,FB09,0535,B4,0,0,2
09F3,0008,15B6,024C,FE84,FB1B,0522,B4,0,0,2
09F4,0008,15B4,0247,FE89,FB2D,050F,AC,0,0,2
09F5,0008,15B2,0243,FDA8,FB9C,04FE,AC,0,0,2
09F6,0008,15B0,023F,FDB0,FBAB,04ED,AC,0,0,2
09F7,0008,15AC,023A,FDB8,FBBA,04DC,AC,0,0,2
09F8,0008,15A9,0236,FDC0,FBC9,04CB,A0,0,0,2
09F9,0008,15A6,0233,FCA4,FCA4,04C0,94,0,0,2
09FA,0008,15A2,0231,FBC8,FDC0,04CC,94,0,0,2
09FB,0008,159E,022E,FBBE,FDBA,04D8,94,0,0,2
09FC,0008,1599,022C,FBB3,FDB5,04E4,94,0,0,2
09FD,0008,1595,022A,FBA9,FDAF,04F0,8C,0,0,2
09FE,0008,1590,0228,FB3F,FE8F,04FC,8C,0,0,2
09FF,0008,158B,0227,FB34,FE8B,0508,8C,0,0,2
0A00,0008,1587,0226,FB28,FE88,0514,8C,0,0,2
0A01,0008,1582,0225,FB1D,FE84,0520,84,0,0,2
0A02,0008,157D,0225,FADE,FF7E,052C,7C,0,0,1
0A03,0008,1577,0226,FAD2,0082,0538,74,0,0,1
0A04,0008,1572,0227,FAFB,0185,0544,74,0,0,1
0A05,0008,156D,0229,FAEF,0189,0550,74,0,0,1
0A06,0008,1568,022B,FAE4,018C,055C,6C,0,0,1
0A07,0008,1563,022D,FB3F,0288,0568,6C,0,0,1
0A08,0008,155F,022F,FB35,028E,0574,6C,0,0,1
0A09,0008,155A,0233,FB2A,0294,0580,6C,0,0,1
0A0A,0008,1555,0237,FB1F,0299,058C,60,0,0,1
0A0B,0008,1551,023A,FC0B,03F4,0598,60,0,0,1
0A0C,0008,154D,023E,FC03,03FC,05A4,60,0,0,1
0A0D,0008,1549,0243,FBFA,0405,05B0,60,0,0,1
0A0E,0008,1545,0249,FBF2,040D,05BC,54,0,0,1
0A0F,0008,1548,024E,FD3D,052D,05E4,4C,0,0,1
0A10,0008,1547,0254,FE44,05B8,0600,4C,0,0,1
0A11,0008,1545,0259,FE44,05B8,0600,44,0,0,1
0A12,0008,1545,025F,FF6A,05F4,0600,44,0,0,1
0A13,0008,1545,0265,FF6A,05F4,0600,3C,0,0,0
0A14,0008,1547,026B,0096,05F4,0600,34,0,0,0
0A15,0008,1548,0271,01BC,05B8,0600,34,0,0,0
0A16,0008,154B,0277,01BC,05B8,0600,2C,0,0,0
0A17,0008,154D,027C,02D0,0546,0600,2C,0,0,0
0A18,0008,1550,0281,02D0,0546,0600,2C,0,0,0
0A19,0008,1554,0287,02D0,0546,0600,20,0,0,0
0A1A,0008,1558,028C,043E,043E,0600,20,0,0,0
0A1B,0008,155C,028F,043E,043E,0600,18,0,0,0
0A1C,0008,1561,0292,04F8,0354,0600,18,0,0,0
0A1D,0008,1566,0296,04F8,0354,0600,18,0,0,0
0A1E,0008,156B,0298,04F8,0354,0600,14,0,0,0
0A1F,0008,1571,029B,0546,02D0,0600,14,0,0,0
0A20,0008,1576,029D,0546,02D0,0600,10,0,0,0
0A21,0008,157B,029F,0588,0246,0600,0C,0,0,0
0A22,0008,1581,02A1,05B8,01BC,0600,0C,0,0,0
0A23,0008,1587,02A2,05B8,01BC,0600,0C,0,0,0
0A24,0008,158D,02A4,05B8,01BC,0600,08,0,0,0
0A25,0008,1592,02A5,05E2,0126,0600,08,0,0,0
0A26,0008,1598,02A6,05E2,0126,0600,08,0,0,0
0A27,0008,159E,02A7,05E2,0126,0600,04,0,0,0
